-100,2564.05272592327
-299.999999999999,2736.23308007673
-1350,2477.45018446163
-1400,2390.847643
-400,2736.23308007673
-500,2736.23308007673
-1450,2477.45018446164
-1500,2390.847643
-400,2564.05272592327
-600,2736.23308007673
-1550,2477.45018446163
-1600,2390.847643
-500,2564.05272592327
-700,2736.23308007673
-800,2736.23308007673
-900,2736.23308007673
-1650,2477.45018446163
-1700,2390.847643
-800,2564.05272592327
-999.999999999999,2736.23308007673
-1100,2736.23308007673
-1750,2477.45018446164
-1800,2390.847643
-1200,2736.23308007673
-1850,2477.45018446163
-1900,2390.847643
-1100,2564.05272592327
-1300,2736.23308007673
-1200,2564.05272592327
-1400,2736.23308007673
-1950,2477.45018446164
-2000,2390.847643
-1500,2736.23308007673
-1600,2736.23308007673
-1500,2564.05272592327
-1700,2736.23308007673
-2050,2477.45018446163
-1800,2736.23308007673
-1900,2736.23308007673
-2245.57934043808,2649.2918312928
-2200,2736.23308007673
-1800,2564.05272592327
-2000,2736.23308007673
-2100,2736.23308007673
-2000,2564.05272592327
-2200,2564.05272592327
-2150,2649.63053861509
-2100,2564.05272592327
-2050,2649.6305386151
-1900,2564.05272592327
-1950,2649.63053861509
-1850,2649.6305386151
-1700,2564.05272592327
-1750,2649.63053861509
-1600,2564.05272592327
-1650,2649.6305386151
-1550,2649.6305386151
-1400,2564.05272592327
-1450,2649.63053861509
-1300,2564.05272592327
-1350,2649.6305386151
-1250,2649.6305386151
-1150,2649.63053861509
-999.999999999999,2564.05272592327
-1050,2649.63053861509
-900,2564.05272592327
-950,2649.6305386151
-849.999999999999,2649.6305386151
-700,2564.05272592327
-750,2649.63053861509
-600,2564.05272592327
-650,2649.6305386151
-550,2649.6305386151
-450.000000000002,2649.63053861509
-299.999999999999,2564.05272592327
-349.999999999997,2649.63053861509
-200,2564.05272592327
-250,2649.6305386151
-149.999999999999,2649.6305386151
0,2564.05272592327
-50,2649.63053861509
100,2564.05272592327
50,2649.6305386151
249.999999999998,2649.63053861509
150,2649.6305386151
400.000000000001,2564.05272592327
450,2649.6305386151
350.000000000003,2649.63053861509
500,2564.05272592327
650,2649.63053861509
550.000000000001,2649.6305386151
700,2564.05272592327
750,2649.6305386151
800,2564.05272592327
950,2649.63053861509
850,2649.6305386151
1000,2564.05272592327
1050,2649.6305386151
1100,2564.05272592327
1150,2649.63053861509
1200,2564.05272592327
1300,2564.05272592327
1350,2649.6305386151
1250,2649.63053861509
1400,2564.05272592327
1450,2649.6305386151
1500,2564.05272592327
1550,2649.6305386151
1600,2564.05272592327
1650,2649.63053861509
1700,2564.05272592327
1800,2564.05272592327
1850,2649.63053861509
1750,2649.63053861509
1900,2564.05272592327
2000,2564.05272592327
2050,2649.6305386151
1950,2649.63053861509
2205.13110143114,2734.44424176065
